sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase
LGV3-001640,deployment_mode,region-runtime-service-production,0,safe_phrase,none,synthetic_v3,33,3.703041,0.0,0.0,0.090909,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001641,trace_id,888b7d30-917a-3360-04e6-f0aeb6eabfca,0,uuid_identifier,none,synthetic_v3,36,3.731746,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001642,session_data,b76317a405520e11a8b20a43514347da77b7c954,1,hex_secret,none,synthetic_v3,40,3.637326,0.75,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001643,worker_ytjs8wl5_log_level,warning,0,normal_config,none,synthetic_v3,7,2.521641,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-001644,private_reference,5d25ddfebd0ce19b62fb2ce37f491049ea23c6e8,1,hash_shaped_secret,none,synthetic_v3,40,3.856198,0.525,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001645,public_id,48PXNSPGSIREBZFH9C14J1VVNN,0,public_identifier,none,synthetic_v3,26,4.132944,0.230769,0.769231,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001646,client_secret,$env:ACCESS_TOKEN_KR8Z8FPI,0,secret_reference,none,synthetic_v3,26,4.238901,0.076923,0.653846,0.153846,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001647,auth_session_id,c3f20d5f-1c04-7d5e-18b5-e0d25f31e0ef,1,uuid_shaped_secret,none,synthetic_v3,36,3.627987,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001648,artifact_digest,630b1eeb5b249afe41c0e4cf6eb60026b78311137899da95538e41735539f883,0,artifact_digest,none,synthetic_v3,64,3.865322,0.703125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001649,commit_sha,fbdfa8dab273cbd32d9a1a77551229e031fc296c,0,commit_hash,none,synthetic_v3,40,3.749582,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001650,service_password,frOZCUqx2StGxQN9.xeopu2msgfM4Y89t8WS1HkVylf4.BhpwHT7tq-YDmgWieeskU_VN,1,jwt_like_secret,none,synthetic_v3,69,5.31114,0.144928,0.333333,0.057971,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001651,application_setting,application production preview public service,0,safe_phrase,none,synthetic_v3,45,3.877871,0.0,0.0,0.088889,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001652,signing_secret,%SERVICE_TOKEN_ZW3FCPDT%,0,secret_reference,none,synthetic_v3,24,4.053509,0.041667,0.791667,0.166667,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001653,commit_sha,df4c618d658c51213af8c7ef876de2de77fc61dd,0,commit_hash,none,synthetic_v3,40,3.515312,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001654,feature_sfiugoxy_mode,enabled,0,normal_config,none,synthetic_v3,7,2.521641,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-001655,documentation_token,kE3gr4LAoE19pCnF.O0yYSNas1206Wd4dnV79Qhk7tZc.7U9KV9P6O0juf2H8nSpVAR_N,0,documentation_jwt,none,synthetic_v3,69,5.340125,0.289855,0.362319,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001656,api_key,replace-me-d9vcz2p8,0,placeholder,none,synthetic_v3,19,3.681881,0.157895,0.0,0.105263,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001657,api_key,2639b1edcc150bb969aa9dd765d932ce04250349decad9a9b49987e6e0dd8375,1,hex_secret,none,synthetic_v3,64,3.764163,0.609375,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-001658,access_token,EXAMPLE_ONLY_DO_NOT_USE_0VIL6128,0,placeholder,none,synthetic_v3,32,4.128928,0.15625,0.6875,0.15625,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001659,token_example,3ccechCSoKNtRksk.Gjq6Gz5pQSTctGYowakzjyAsIu0.KyxX3Qlw6BuNt0vidy7hm-uf,0,documentation_jwt,none,synthetic_v3,69,5.242228,0.115942,0.275362,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001660,value,b-iWfIStOWTvBAVUCaTlTiWbXcq$vyNQ,1,random_secret,none,synthetic_v3,32,4.51532,0.0,0.53125,0.0625,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001661,database_password,%SERVICE_TOKEN_EQCO0UP9%,0,secret_reference,none,synthetic_v3,24,3.918296,0.083333,0.75,0.166667,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001662,NEXT_PUBLIC_ACCESS_TOKEN,-63enbOzihfUeOu67mCSpywZAQn24F-xGWdz,1,client_exposed_secret,Next.js,synthetic_v3,36,4.836592,0.166667,0.305556,0.055556,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001663,access_token,zd6HWtJE48UMKIyh.v6Za0pW-6L0ChEJRZMWxpBx1_Xo.iihSMs7YSMEVHWgpF9GD_d2W,1,jwt_like_secret,none,synthetic_v3,69,5.258826,0.15942,0.478261,0.072464,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001664,feature_4nnrvkvc_mode,disabled,0,normal_config,none,synthetic_v3,8,2.75,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-001665,access_token,eee7a9b7564cdbca387057044677f90e82c54c886f786139fefde4874e04b53e,1,hash_shaped_secret,none,synthetic_v3,64,3.79022,0.640625,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-001666,VITE_API_KEY,ug0iDcAbCSTOfo2iFbbTxb2PE3ahn8pIrkqB,1,client_exposed_secret,Vite,synthetic_v3,36,4.781036,0.138889,0.333333,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001667,NEXT_PUBLIC_API_KEY,8GrXz2Y_PgaPZMsDytpYo41HktBmudzFWcKH,1,client_exposed_secret,Next.js,synthetic_v3,36,4.892147,0.111111,0.416667,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001668,VITE_CLIENT_SECRET,ClrEoqxT5jZRDPGwDGae2fLrpR-_pRF_Gfnv,1,client_exposed_secret,Vite,synthetic_v3,36,4.627987,0.055556,0.416667,0.083333,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001669,private_reference,e21516d8-d6f3-03bc-3cf2-e25c3b5af4a3,1,uuid_shaped_secret,none,synthetic_v3,36,3.763559,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001670,feature_1uluomqt_mode,enabled,0,normal_config,none,synthetic_v3,7,2.521641,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-001671,value,W3TEbdNR!2SvuRB6h#i_kOKPg0vFB5KE,1,random_secret,none,synthetic_v3,32,4.6875,0.15625,0.46875,0.09375,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001672,commit_sha,da7a6257a33d245a167d6c3777ab97fa212de203,0,commit_hash,none,synthetic_v3,40,3.533783,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001673,setting,silver island ocean silver silver,1,passphrase_secret,none,synthetic_v3,33,3.422886,0.0,0.0,0.121212,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001674,connector_value,999157eb-f4ad-5787-978a-6358e4464e8c,1,uuid_shaped_secret,none,synthetic_v3,36,3.683542,0.638889,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-001675,value,5f79ca32e48aec01cd01f185e355da864b05292ca3070f0b,1,hex_secret,none,synthetic_v3,48,3.883947,0.625,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LGV3-001676,public_id,MNUVH0P9ZLDF3GZO30OFP7NQ9J,0,public_identifier,none,synthetic_v3,26,4.085055,0.269231,0.730769,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001677,public_id,ZLYXYXRGNDDZ1QKOYJ90NFO3VK,0,public_identifier,none,synthetic_v3,26,4.056021,0.153846,0.846154,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001678,artifact_digest,3b4d431b29e5da5ab72a2d170e9d1273ca513d4634dffbad15bf300f91ea8e03,0,artifact_digest,none,synthetic_v3,64,3.82122,0.578125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001679,request_id,dd4037f3-52cb-099d-160a-57f1d2880a24,0,uuid_identifier,none,synthetic_v3,36,3.871178,0.611111,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001680,session_id,f19b72136877ba6f8e76b3e6f7950893fb3f06ed4fd720c2,1,hex_secret,none,synthetic_v3,48,3.784887,0.645833,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0
LGV3-001681,session_data,JEYxSbJ!lvhbU@yDSELtcAHbZH3RTliL,1,random_secret,none,synthetic_v3,32,4.47641,0.03125,0.53125,0.0625,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001682,signing_secret,meadow-winter-orbit-meadow,1,passphrase_secret,none,synthetic_v3,26,3.50738,0.0,0.0,0.115385,1,1,0,0,0,0,0,0,0,0,0,1
LGV3-001683,customer_reference,L3FVKKQEMAWAOK0IZRDUW8QLUD,0,public_identifier,none,synthetic_v3,26,4.056021,0.115385,0.884615,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001684,documentation_token,9l5wglp-_tJopcsC.ipRwoe1XxubdYWf1sxDsM4ELj0I.2M3zkNFYGZYvNn2YlrnQKF-G,0,documentation_jwt,none,synthetic_v3,69,5.438022,0.130435,0.347826,0.072464,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001685,setting,45ec6be5-aa15-1a16-73c5-3e70ce5951e0,1,uuid_shaped_secret,none,synthetic_v3,36,3.485781,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-001686,deployment_mode,public service runtime stable,0,safe_phrase,none,synthetic_v3,29,3.771437,0.0,0.0,0.103448,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001687,artifact_digest,e515ae7760831bf455d1f6f6e58760de46b2c3d1010c630a23fceef3b0157afd,0,artifact_digest,none,synthetic_v3,64,3.797923,0.609375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001688,auth_session_id,e869fea773a4418448f743978330abbc00ce36934f9edaa5,1,hex_secret,none,synthetic_v3,48,3.707067,0.645833,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0
LGV3-001689,build_id,4UUPG97L198EEMSU11FIH1JFLG,0,public_identifier,none,synthetic_v3,26,3.825252,0.346154,0.653846,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001690,event_uuid,5ca9deda-ac34-dc0a-104e-dad876fb172a,0,uuid_identifier,none,synthetic_v3,36,3.784528,0.388889,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001691,service_url,https://service-lbnbeuzh.example.test/api,0,normal_config,none,synthetic_v3,41,4.143541,0.0,0.0,0.170732,0,1,0,0,0,0,0,1,0,0,0,0
LGV3-001692,client_secret,${API_KEY_R18ZHWI7},0,secret_reference,none,synthetic_v3,19,4.037401,0.157895,0.578947,0.263158,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001693,event_uuid,f6f3c684-54dd-7ee8-e382-369a5d52d89c,0,uuid_identifier,none,synthetic_v3,36,3.69716,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001694,signing_secret,replace-me-mm1tfcnj,0,placeholder,none,synthetic_v3,19,3.536887,0.052632,0.0,0.105263,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001695,api_key,$env:ACCESS_TOKEN_IZ66TQ1O,0,secret_reference,none,synthetic_v3,26,4.161978,0.115385,0.615385,0.153846,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001696,documentation_token,JH22zzxLq2Q1bQP9.kIzs92cs-Nyh_7kWn_GBwbgb33Q.ve2rluqhnRWs9lDSCnVe1pZq,0,documentation_jwt,none,synthetic_v3,69,5.197019,0.188406,0.275362,0.072464,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001697,api_key,process.env.CLIENT_SECRET_EP3CITUF,0,secret_reference,none,synthetic_v3,34,4.278352,0.029412,0.558824,0.117647,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001698,client_secret,<redacted-612idfnt>,0,placeholder,none,synthetic_v3,19,3.787144,0.157895,0.0,0.157895,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001699,payload,timber.meadow.summit.silver.summit.meteor,1,passphrase_secret,none,synthetic_v3,41,3.592173,0.0,0.0,0.121951,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001700,application_setting,preview-application-production-release,0,safe_phrase,none,synthetic_v3,38,3.810317,0.0,0.0,0.078947,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001701,artifact_digest,61a80eb8a03335f6261b4ec03fe81f69aff22ad5b3f115868c6d7b67806b334c,0,artifact_digest,none,synthetic_v3,64,3.829533,0.640625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001702,runtime_data,bridge-silver-bridge-harbor-voyage-amber,1,passphrase_secret,none,synthetic_v3,40,3.647085,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001703,result,harbor-timber-orbit-crystal-timber,1,passphrase_secret,none,synthetic_v3,34,3.550267,0.0,0.0,0.117647,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001704,service_password,${DATABASE_PASSWORD_YC1YIMA5},0,secret_reference,none,synthetic_v3,29,4.08679,0.068966,0.758621,0.172414,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001705,runtime_data,BXgOA9LltSMCR9dr.LdN0C-edqarLc8ICBgIRVVG66T4.QD9wc6bA45oIV0HKtTMBgKMD,1,jwt_like_secret,none,synthetic_v3,69,5.10057,0.173913,0.507246,0.043478,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-001706,database_password,s4SUk5DoucYUdZ#Dy83Ufp4!-eMem$LF,1,random_secret,none,synthetic_v3,32,4.66391,0.15625,0.34375,0.125,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-001707,NEXT_PUBLIC_RELEASE_CHANNEL,stable-ui8mum2m,0,frontend_public_value,Next.js,synthetic_v3,15,3.456565,0.133333,0.0,0.066667,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-001708,material,7a20635c-6b02-d42e-e658-579beeda4c6d,1,uuid_shaped_secret,none,synthetic_v3,36,3.773684,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-001709,client_secret,2c6fcba7-9565-7133-9edb-60e11b3dc30e,1,uuid_shaped_secret,none,synthetic_v3,36,3.787302,0.527778,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-001710,database_password,replace-me-dofiadg8,0,placeholder,none,synthetic_v3,19,3.681881,0.052632,0.0,0.105263,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001711,image_digest,990ba54b769383e85750fd054e2ff1c166a4582de2166749a539ffee92daa751,0,artifact_digest,none,synthetic_v3,64,3.896572,0.671875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001712,access_token,9134c067e045ea6e1e771fc6dc3e42a76188844827073c92e08c1c11fca2987c,1,hex_secret,none,synthetic_v3,64,3.715675,0.6875,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-001713,VITE_PUBLIC_REGION,public-dashboard-5lo3myfd,0,frontend_public_value,Vite,synthetic_v3,25,4.053661,0.08,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-001714,application_setting,application runtime production region,0,safe_phrase,none,synthetic_v3,37,3.732989,0.0,0.0,0.081081,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001715,commit_sha,a3d9c275b12a81a6227517532eba8c7d1c567cb2,0,commit_hash,none,synthetic_v3,40,3.525071,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001716,value,cAhSkSN#345@Y_ZyNzcs-7UcZGWo4pDe,1,random_secret,none,synthetic_v3,32,4.60141,0.15625,0.375,0.125,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001717,request_id,2003d7ed-deae-af9d-3289-28bd3833f746,0,uuid_identifier,none,synthetic_v3,36,3.628704,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001718,signing_secret,Xccu9V8K4CVrN-uS.kWdANgG-3ndIOB--nhMeZj4jRFs.GlvJnPpeC2IvD8e2NYLVekmw,1,jwt_like_secret,none,synthetic_v3,69,5.293095,0.115942,0.405797,0.086957,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001719,build_id,ZZ0XEFSZNRN002YPW6C878GIVE,0,public_identifier,none,synthetic_v3,26,4.10391,0.307692,0.692308,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001720,signing_secret,crystal-amber-summit-winter-meteor,1,passphrase_secret,none,synthetic_v3,34,3.734522,0.0,0.0,0.117647,1,1,0,0,0,0,0,0,0,0,0,1
LGV3-001721,credential_reference,silver crystal bridge crystal meteor,1,passphrase_secret,none,synthetic_v3,36,3.784528,0.0,0.0,0.111111,1,0,0,0,0,0,0,0,0,1,0,1
LGV3-001722,database_password,0f3537b70d27cd4ff7109aa4a648506a15de4511b0fdb2e11813aa8243496fa0,1,hash_shaped_secret,none,synthetic_v3,64,3.86013,0.65625,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-001723,artifact_digest,faefc2e96f0a8abefddcb8bf4e971fd2342734a727973a48cf766685a7746a35,0,artifact_digest,none,synthetic_v3,64,3.819659,0.578125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001724,release_description,default-production-runtime-region,0,safe_phrase,none,synthetic_v3,33,3.831088,0.0,0.0,0.090909,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001725,access_token,K9WUCoR6Mxnx9IwUPU$Yyf0!L6Eji7LT,1,random_secret,none,synthetic_v3,32,4.60141,0.1875,0.46875,0.0625,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-001726,client_secret,vault://application/key/9hnfexsb,0,secret_reference,none,synthetic_v3,32,4.22641,0.03125,0.0,0.15625,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001727,access_token,88b4bd8d-07ba-d841-0470-ce929a6799e1,1,uuid_shaped_secret,none,synthetic_v3,36,3.676191,0.583333,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-001728,value,-tqcV1ekRVz9JLeh%vy61tYpO7QuQ1Dv,1,random_secret,none,synthetic_v3,32,4.53891,0.1875,0.3125,0.0625,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001729,artifact_digest,66f9fe67f1b42e07b4b6396f26165ebafed8ff3f635e2d5f14d62336afafa2c6,0,artifact_digest,none,synthetic_v3,64,3.656938,0.5625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001730,api_key,YOUR_API_KEY_HERE_LHTNQV4U,0,placeholder,none,synthetic_v3,26,3.902175,0.038462,0.807692,0.153846,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001731,commit_sha,941ea05dc56d7fc5aeadf1e38de818ea82bbe77a,0,commit_hash,none,synthetic_v3,40,3.737326,0.475,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001732,trace_id,c2922030-65eb-f175-cfbb-3f99b764b8bf,0,uuid_identifier,none,synthetic_v3,36,3.69716,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001733,private_reference,413eed22945b7bf9752f1eb31014ebdce9aee2b5,1,hash_shaped_secret,none,synthetic_v3,40,3.583783,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001734,jwt_example,YVsavgNjbOkSJ6Dp.cWJM959rxMvZ0nrCmHhQYZKhMOk.kYV4OqxMHXwAo4G85vtamXiu,0,documentation_jwt,none,synthetic_v3,69,5.31114,0.130435,0.42029,0.028986,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-001735,setting,9acd3563d127cdf0be632dc34a142139f455aa43,1,hash_shaped_secret,none,synthetic_v3,40,3.708695,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001736,environment,staging-sehjgc4u,0,normal_config,none,synthetic_v3,16,3.57782,0.0625,0.0,0.0625,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001737,NEXT_PUBLIC_API_KEY,n3Bnzx8WtT_Qbd7sYj0OjSiMEapVpIj71Dg2,1,client_exposed_secret,Next.js,synthetic_v3,36,4.871178,0.194444,0.333333,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001738,NEXT_PUBLIC_ACCESS_TOKEN,rigqeWXELl299LQUflMT7pD16ZxIZBTWYoTw,1,client_exposed_secret,Next.js,synthetic_v3,36,4.760067,0.166667,0.5,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001739,request_id,c19b20fa-423a-5231-b2a9-a42fcb77e200,0,uuid_identifier,none,synthetic_v3,36,3.641604,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001740,NEXT_PUBLIC_ACCESS_TOKEN,3hjqTmXQTYF2zTWSnpzMFV8tipzP-SRIESSG,1,client_exposed_secret,Next.js,synthetic_v3,36,4.572431,0.083333,0.555556,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001741,session_data,voyage ocean silver orbit,1,passphrase_secret,none,synthetic_v3,25,3.75327,0.0,0.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001742,commit_sha,3a4d3ff4390e3c792fb7bed68564eeca034cfe3f,0,commit_hash,none,synthetic_v3,40,3.68483,0.525,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001743,documentation_token,uDL6VFqHmBApqKpD.qIDwjoQ1hRisl7mnOLMpLevQQk4.ndCU2mz9cOy-RZT0osxdsScP,0,documentation_jwt,none,synthetic_v3,69,5.423246,0.101449,0.391304,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001744,api_key,YOUR_API_KEY_HERE_2JE0ITKS,0,placeholder,none,synthetic_v3,26,3.777363,0.076923,0.769231,0.153846,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001745,access_token,vault://application/key/zedqp9p6,0,secret_reference,none,synthetic_v3,32,4.10141,0.0625,0.0,0.15625,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001746,runtime_data,ba6aac774a3eb2b059aa6b95b418a15730d7b275,1,hash_shaped_secret,none,synthetic_v3,40,3.602656,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001747,VITE_API_KEY,jSTd03RWBCgrxavVh503B6wAtj_sn-pU836R,1,client_exposed_secret,Vite,synthetic_v3,36,4.760067,0.25,0.305556,0.055556,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001748,payload,5a9fdd40-30fe-4f1e-d8c0-196b64e6df7d,1,uuid_shaped_secret,none,synthetic_v3,36,3.763559,0.472222,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-001749,application_setting,runtime-development-region-production-runtime,0,safe_phrase,none,synthetic_v3,45,3.700093,0.0,0.0,0.088889,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001750,checksum,ce2fc973557fe3e5df1ec071ed21337258dd105d963eda6df802db4f55a21e0c,0,artifact_digest,none,synthetic_v3,64,3.785289,0.578125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001751,value,KpINNr3ovyhUL$@lT%@AGUVCoo34#--u,1,random_secret,none,synthetic_v3,32,4.53891,0.09375,0.375,0.21875,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001752,service_password,${DATABASE_PASSWORD_3T18A7U4},0,secret_reference,none,synthetic_v3,29,4.08679,0.172414,0.655172,0.172414,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001753,session_id,xtiNdD60-vrMhUX-.CswridTpCBc7YMXojhHPdJe4mFk.sm4J9GUM-vmk28jwRj__GiAy,1,jwt_like_secret,none,synthetic_v3,69,5.289259,0.115942,0.333333,0.101449,0,1,1,0,0,0,0,0,0,1,1,0
LGV3-001754,application_setting,development region preview service,0,safe_phrase,none,synthetic_v3,34,3.645711,0.0,0.0,0.088235,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001755,result,meadow ocean summit meteor,1,passphrase_secret,none,synthetic_v3,26,3.565448,0.0,0.0,0.115385,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001756,VITE_PUBLIC_REGION,preview-dx8jf5ph,0,frontend_public_value,Vite,synthetic_v3,16,3.75,0.125,0.0,0.0625,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-001757,event_uuid,ace11ca5-8ae5-5dd2-684d-4bc2240b293a,0,uuid_identifier,none,synthetic_v3,36,3.752715,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001758,service_url,https://service-iwmycevv.example.test/api,0,normal_config,none,synthetic_v3,41,4.009157,0.0,0.0,0.170732,0,1,0,0,0,0,0,1,0,0,0,0
LGV3-001759,service_password,replace-me-f28a2aj8,0,placeholder,none,synthetic_v3,19,3.431624,0.210526,0.0,0.105263,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001760,NEXT_PUBLIC_RELEASE_CHANNEL,public-dashboard-irv00ziv,0,frontend_public_value,Next.js,synthetic_v3,25,3.893661,0.08,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-001761,image_digest,7d2b6f6fbd7577e28b851949afb94295b8d8f15a996b5302cc8fdbfb89a06585,0,artifact_digest,none,synthetic_v3,64,3.762201,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001762,connector_value,b8df15ccbc06036476d40c2fee2a7d41a023f5ab,1,hash_shaped_secret,none,synthetic_v3,40,3.839823,0.55,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001763,signing_secret,sample-secret-value-ezrofb58,0,placeholder,none,synthetic_v3,28,3.937193,0.071429,0.0,0.107143,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001764,event_uuid,05ddc9fa-0b75-f5f1-4d00-04c4d9e04929,0,uuid_identifier,none,synthetic_v3,36,3.530493,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001765,payload,b18c11aaf92ce73d83a037ed97bb597237cd5f71,1,hash_shaped_secret,none,synthetic_v3,40,3.689823,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001766,commit_sha,c10967baeaace2e32290f91fb82db60b24be54df,0,commit_hash,none,synthetic_v3,40,3.815957,0.525,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001767,event_uuid,60b3e79d-d2f4-f882-108f-51d2270087c5,0,uuid_identifier,none,synthetic_v3,36,3.773684,0.638889,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001768,access_token,407bd155-e611-5e78-1c18-93f7d3c05014,1,uuid_shaped_secret,none,synthetic_v3,36,3.69716,0.666667,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
