sample_id,variable_name,value,label,sample_type,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase,looks_like_safe_hash_metadata
LG-CV2-HOLD-000735,auth_token,process.env.SERVICE_PASSWORD_2B793B0X3,0,holdout_secret_store_reference,candidate_v2_holdout_v1,38,4.701746,0.157895,0.473684,0.105263,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000736,package_digest,7fc9e5df7d9cf56321bd3d4408e2b03f5f73e860e1df67f86af8a1d2a71b7cd4,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.89929,0.5625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000737,client_secret,process.env.SERVICE_PASSWORD_B0GG0ET1L,0,holdout_secret_store_reference,candidate_v2_holdout_v1,38,4.629249,0.078947,0.552632,0.105263,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000738,auth_reference,MoM2TT-wvKdWq-CjHyPW-D88aJl-qcanQE,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.499228,0.088235,0.411765,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000739,api_secret,replace-this-dzsyx6eln,0,holdout_redacted_configuration,candidate_v2_holdout_v1,22,3.970573,0.045455,0.0,0.090909,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000740,resource_blob,l/k6iGG+9K40McNKNWU2oaCnJOlGllY=,0,holdout_public_base64_blob,candidate_v2_holdout_v1,32,4.47641,0.15625,0.4375,0.09375,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000741,resource_blob,SVinZMyWuPCffw6uM9yDQK1m5cU+Y66iXrJs,0,holdout_public_base64_blob,candidate_v2_holdout_v1,36,4.760067,0.166667,0.416667,0.027778,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000742,api_secret,771f08d4-1ab0-33a3-a115-d47750bde6c3,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.718129,0.583333,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000743,example_access_value,2HkNGfAe9cDF1fmpTA.XWcKhTrLBWBwAlnlSXEQTZ127w.sOMmW6LQn7eBnSkgF2I_Pm0,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.220347,0.144928,0.478261,0.043478,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000744,VITE_SERVICE_SECRET,pdTIXFbzjbWvCpY3WomhspqL8XemWqZmp2bAuPuT8eDoG,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,45,4.685972,0.088889,0.377778,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000745,source_fingerprint,9a89d41a284e9df5864d9f00207b57f6e13f08be8d035925f33e132272d321a6,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.840172,0.703125,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000746,opaque_value,frost cobalt drift frost atlas drift,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,36,3.409256,0.0,0.0,0.138889,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000747,public_reference,agdavL-7pACin-NfX267-oqPEnp-SnVWdP,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.418201,0.117647,0.323529,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000748,client_secret,%CLIENT_SECRET_FBZZQSP6M%,0,holdout_secret_store_reference,candidate_v2_holdout_v1,25,3.973661,0.04,0.8,0.16,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000749,access_token,${PRIVATE_KEY_TXJPOV48O},0,holdout_secret_store_reference,candidate_v2_holdout_v1,24,4.084963,0.083333,0.708333,0.208333,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000750,VITE_RELEASE_MODE,public-ui-ph7rbvvky,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,19,3.616349,0.052632,0.0,0.105263,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000751,example_access_value,fI80-QNpYypcEhaJnA.R1l88OhwJBY7bTX5En6VQmrubQ.B9o552HcSYfHugWbOh3wrJw,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.238393,0.188406,0.376812,0.043478,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000752,client_secret,vL_nXRcvmUQpNwpNHGnr$V_9!q9QVT3xWOn7U,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,37,4.64851,0.108108,0.432432,0.108108,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000753,access_token,NWvCKyho08TrzhVVc3x9I3Z4U8L-bXw,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,31,4.696132,0.225806,0.387097,0.032258,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000754,client_secret,$env:AUTH_TOKEN_382ROMGIW,0,holdout_secret_store_reference,candidate_v2_holdout_v1,25,4.403856,0.12,0.6,0.16,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000755,VITE_RELEASE_MODE,public-ui-v3cm9qc4i,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,19,3.536887,0.157895,0.0,0.105263,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000756,integration_value,0b470fc9-e9a6-c525-7a44-ed9c2d0cb285,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.787302,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000757,package_digest,81c0d1192b77a02e0b46757955131cf9f769510652fc0a73ad92647db9ffecd4,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.878678,0.671875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000758,credential_id,abe0c649-e917-ed39-8a30-c80d4a5e5f04,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.82924,0.527778,0.0,0.111111,1,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000759,service_password,<redacted-qf05mfkyb>,0,holdout_redacted_configuration,candidate_v2_holdout_v1,20,4.021928,0.1,0.0,0.15,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000760,documentation_bearer,Dyuy9fprWm8bDrzmnA.o0Hh_IEQZqQDRiwY08_K3GNljQ._wqFqROG5DWzxd2ixh923O8,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.224183,0.173913,0.347826,0.072464,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000761,VITE_PUBLIC_REGION,stable-gadms5wd5,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,16,3.5,0.125,0.0,0.0625,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000762,access_token,replace-this-m9m5exx6f,0,holdout_redacted_configuration,candidate_v2_holdout_v1,22,3.970573,0.136364,0.0,0.090909,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000763,service_password,jade.matrix.glacier.jade,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,24,3.522055,0.0,0.0,0.125,1,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000764,connector_material,JdEXFmHmRzD%TtjPj_LE2TPWb6HP@Gl,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,31,4.478232,0.064516,0.548387,0.096774,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000765,source_fingerprint,b80394b04dcabd74c31250784185415cef35bec75b01872dd599331670e76f8b,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.873636,0.6875,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000766,auth_token,jeBuJSCHsoIJB+K2s6l46ORk50FdEsM=,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,32,4.66391,0.1875,0.4375,0.0625,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000767,client_secret,8qlUq9kirgYc6EMNMw.rIwQWXyckOs8K0ixUTyLKL8lFg.CQGF6umT3OvylM_1RioDZJQ,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.289259,0.130435,0.434783,0.043478,1,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000768,source_fingerprint,0efc942384cf14c39e4ac85710a118a6de24330af425948d84f1b050a2fe72e2,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.833166,0.65625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000769,session_material,eBSC@5-osUwwhin-c@nUsUIJWKuZsr-zGnc!r,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,37,4.479195,0.027027,0.324324,0.162162,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000770,resource_uuid,e7eb30e6-68d8-9da2-64a5-29647bd65df9,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.749941,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000771,deployment_policy,staging-region-staging-application-service,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,42,3.645077,0.0,0.0,0.095238,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000772,opaque_value,TlfOJAkXZe2ruWwFKOfoPYAg9/1btLKJsmb1,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,36,4.781036,0.111111,0.444444,0.027778,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000773,integration_value,de502536-6cfb-4614-5b8e-dc57b19abbf4,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.861052,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000774,opaque_value,drift lotus cobalt tundra tundra keystone,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,41,3.853924,0.0,0.0,0.121951,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000775,auth_token,gy7aermQGSZWjRwdTg.Gcqi4BW_Q1S_A4ZDJqkck8iJpg.hldMHmJbti1PJStb5YJIuSU,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.251721,0.101449,0.405797,0.057971,1,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000776,example_access_value,c6UR34-d_BFjWOeydQ.m27nUTgpua91HlmuEq9e4aAX-Q.9m380j3nm9xoUei2fQEG_F4,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.213243,0.246377,0.275362,0.086957,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000777,service_password,SxcVj4vAseRrYAgegHvskfYpWJKPwJo=,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,32,4.5625,0.03125,0.40625,0.03125,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000778,module_checksum,abb96e5263d408520291476abcd9bbc2e26c726f00306df268cea82f86aadbcc,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.804633,0.578125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000779,source_fingerprint,4163a3ec9136fde5cce0ac45306b76c5851ae495,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.68483,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000780,application_data,akRN12d_RowhRQ8Oxg.6LHc_CPfRNvsH5o4YN1QeCy4Ig.PB8DK-e8pWXho085V4CVObs,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.224183,0.202899,0.405797,0.072464,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000781,repository_revision,442c5790adf186b8b216cd487d00237b5f1b2615,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.789823,0.7,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000782,repository_revision,521d23215fdad0bc736a3d2e708c8eb5326b8943932e698791fb4b1212fd25fa,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.876757,0.65625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000783,NEXT_PUBLIC_RELEASE_MODE,preview-pbj1tqbgp,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,17,3.572469,0.058824,0.0,0.058824,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000784,VITE_AUTH_TOKEN,Iox4tBBTKssfQr-McvzUYQKribX6JySHpMk5RXw,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,39,4.926428,0.076923,0.461538,0.025641,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000785,repository_revision,b0a35167372debd2b8b5ab4b434d992e84475b9d2458f08bfb7ba372025ffcf8,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.76653,0.609375,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000786,tracking_id,ABynh1-htvo9U-VoTQFP-uYFlAX-IHiTQd,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.499228,0.058824,0.470588,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000787,resource_blob,lg9vqTaTMJQn9CX8h+aHsZ4k2s8gzc3ENmorpxlEyg==,0,holdout_public_base64_blob,candidate_v2_holdout_v1,44,4.98773,0.159091,0.272727,0.068182,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000788,access_token,example-secret-5qotzd21v,0,holdout_redacted_configuration,candidate_v2_holdout_v1,24,4.084963,0.125,0.0,0.083333,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000789,service_configuration,deployment deployment public application service,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,48,3.957067,0.0,0.0,0.083333,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000790,auth_reference,iris-atlas-keystone-drift,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,25,3.643074,0.0,0.0,0.12,0,1,0,0,0,0,0,0,0,1,0,1,0
LG-CV2-HOLD-000791,release_commit_sha,a1e37fd8adbba2cb79f7679d3c5349afb4adbfb7,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.615957,0.45,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000792,auth_reference,omEUow-rTsmUG-5FWgX2-GM0hzK-tQjkB2,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.558051,0.117647,0.382353,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000793,NEXT_PUBLIC_RELEASE_MODE,eu-north-tgmn1073l,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,18,3.836592,0.222222,0.0,0.111111,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000794,operation_identifier,e08919d2-3384-5b95-9d94-e01aa6b20352,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.708003,0.666667,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000795,license_identifier,PiXzin-uhfspF-PJ8D9Q-SGhNaD-xuGHBM,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.499228,0.058824,0.441176,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000796,auth_token,example-secret-uvajv0p3z,0,holdout_redacted_configuration,candidate_v2_holdout_v1,24,3.918296,0.083333,0.0,0.083333,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000797,connector_material,frost iris raven jade opal,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,26,3.719295,0.0,0.0,0.153846,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000798,module_checksum,3818aa3b7a141647ee38da5c65afc02df0c4951654e46206578399cc2ddfffb0,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.958166,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000799,VITE_RELEASE_MODE,stable-zviaxd69m,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,16,3.875,0.125,0.0,0.0625,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000800,auth_token,vault://security/runtime/0v7k9abg8,0,holdout_secret_store_reference,candidate_v2_holdout_v1,34,4.278352,0.117647,0.0,0.147059,1,1,1,0,0,0,1,0,0,0,0,0,0
